"state","state1","zip","DOB","state2","mon","conf_mon"
"Alabama","AL","35215","11/12/1988","al","${mon}","${conf_mon}"
"Alaska","AK","99504","11/12/1988","ak","${mon}","${conf_mon}"
"Arkansas","AR","72209","11/12/1988","ar","${mon}","${conf_mon}"
"Arizona","AZ","85364","11/12/1988","az","${mon}","${conf_mon}"
"California","CA","90011","11/12/1988","ca","${mon}","${conf_mon}"
"Colorado","CO","80219","11/12/1988","co","${mon}","${conf_mon}"
"Connecticut","CT","6606","11/12/1988","ct","${mon}","${conf_mon}"
"Delaware","DE","19805","11/12/1988","de","${mon}","${conf_mon}"
"District Of Columbia","DC","20015","11/12/1988","dc","${mon}","${conf_mon}"
"Florida","FL","33186","11/12/1988","fl","${mon}","${conf_mon}"
"Georgia","GA","30044","11/12/1988","ga","${mon}","${conf_mon}"
"Hawaii","HI","96818","11/12/1988","hi","${mon}","${conf_mon}"
"Iowa","IA","50317","11/12/1988","ia","${mon}","${conf_mon}"
"Idaho","ID","83709","11/12/1988","id","${mon}","${conf_mon}"
"Illinois","IL","60629","11/12/1988","il","${mon}","${conf_mon}"
"Indiana","IN","46227","11/12/1988","in","${mon}","${conf_mon}"
"Kansas","KS","66062","11/12/1988","ks","${mon}","${conf_mon}"
"Kentucky","KY","40214","11/12/1988","ky","${mon}","${conf_mon}"
"Louisiana","LA","70816","11/12/1988","la","${mon}","${conf_mon}"
"Massachusetts","MA","2128","11/12/1988","ma","${mon}","${conf_mon}"
"Maryland","MD","21215","11/12/1988","md","${mon}","${conf_mon}"
"Maine","ME","4401","11/12/1988","me","${mon}","${conf_mon}"
"Michigan","MI","48228","11/12/1988","mi","${mon}","${conf_mon}"
"Minnesota","MN","55106","11/12/1988","mn","${mon}","${conf_mon}"
"Missouri","MO","63129","11/12/1988","mo","${mon}","${conf_mon}"
"Mississippi","MS","39503","11/12/1988","ms","${mon}","${conf_mon}"
"Montana","MT","59102","11/12/1988","mt","${mon}","${conf_mon}"
"North Carolina","NC","28269","11/12/1988","nc","${mon}","${conf_mon}"
"North Dakota","ND","58103","11/12/1988","nd","${mon}","${conf_mon}"
"Nebraska","NE","68104","11/12/1988","ne","${mon}","${conf_mon}"
"New Hampshire","NH","3103","11/12/1988","nh","${mon}","${conf_mon}"
"New Jersey","NJ","8701","11/12/1988","nj","${mon}","${conf_mon}"
"New Mexico","NM","87121","11/12/1988","nm","${mon}","${conf_mon}"
"Nevada","NV","89110","11/12/1988","nv","${mon}","${conf_mon}"
"New York","NY","11226","11/12/1988","ny","${mon}","${conf_mon}"
"Ohio","OH","43228","11/12/1988","oh","${mon}","${conf_mon}"
"Oklahoma","OK","73160","11/12/1988","ok","${mon}","${conf_mon}"
"Oregon","OR","97229","11/12/1988","or","${mon}","${conf_mon}"
"Pennsylvania","PA","19120","11/12/1988","pa","${mon}","${conf_mon}"
"Rhode Island","RI","2909","11/12/1988","ri","${mon}","${conf_mon}"
"South Carolina","SC","29223","11/12/1988","sc","${mon}","${conf_mon}"
"South Dakota","SD","57106","11/12/1988","sd","${mon}","${conf_mon}"
"Tennessee","TN","37013","11/12/1988","tn","${mon}","${conf_mon}"
"Texas","TX","79936","11/12/1988","tx","${mon}","${conf_mon}"
"Utah","UT","84120","11/12/1988","ut","${mon}","${conf_mon}"
"Virginia","VA","23464","11/12/1988","va","${mon}","${conf_mon}"
"Vermont","VT","5401","11/12/1988","vt","${mon}","${conf_mon}"
"Washington","WA","98115","11/12/1988","wa","${mon}","${conf_mon}"
"Wisconsin","WI","53215","11/12/1988","wi","${mon}","${conf_mon}"
"West Virginia","WV","25302","11/12/1988","wv","${mon}","${conf_mon}"
"Wyoming","WY","82001","11/12/1988","wy","${mon}","${conf_mon}"
