"city_name","state","state1","zip","count"
"Birmingham","Alabama","AL","35215","${count}"
"Anchorage","Alaska","AK","99504","${count}"
"Little Rock","Arkansas","AR","72209","${count}"
"Phoenix","Arizona","AZ","85364","${count}"
"Los Angeles","California","CA","90011","${count}"
"Denver","Colorado","CO","80219","${count}"
"Bridgeport","Connecticut","CT","06606","${count}"
"Chevy Chase","District Of Columbia","DC","20015","${count}"
"Wilmington","Delaware","DE","19805","${count}"
"Jacksonville","Florida","FL","33186","${count}"
"Atlanta","Georgia","GA","30044","${count}"
"Honolulu","Hawaii","HI","96818","${count}"
"Des Moines","Iowa","IA","50317","${count}"
"Boise","Idaho","ID","83709","${count}"
"Chicago","Illinois","IL","60629","${count}"
"Indianapolis","Indiana","IN","46227","${count}"
"Wichita","Kansas","KS","66062","${count}"
"Louisville","Kentucky","KY","40214","${count}"
"New Orleans","Louisiana","LA","70816","${count}"
"Boston","Massachusetts","MA","02128","${count}"
"Baltimore","Maryland","MD","21215","${count}"
"Portland","Maine","ME","04401","${count}"
"Detroit","Michigan","MI","48228","${count}"
"Minneapolis","Minnesota","MN","55106","${count}"
"Kansas City","Missouri","MO","63129","${count}"
"Jackson","Mississippi","MS","39503","${count}"
"Billings","Montana","MT","59102","${count}"
"Charlotte","North Carolina","NC","28269","${count}"
"Fargo","North Dakota","ND","58103","${count}"
"Omaha","Nebraska","NE","68104","${count}"
"Manchester","New Hampshire","NH","03103","${count}"
"Newark","New Jersey","NJ","08701","${count}"
"Albuquerque","New Mexico","NM","87121","${count}"
"Las Vegas","Nevada","NV","89110","${count}"
"New York","New York","NY","11226","${count}"
"Columbus","Ohio","OH","43228","${count}"
"Oklahoma City","Oklahoma","OK","73160","${count}"
"Portland","Oregon","OR","97229","${count}"
"Philadelphia","Pennsylvania","PA","19120","${count}"
"Providence","Rhode Island","RI","02909","${count}"
"Columbia","South Carolina","SC","29223","${count}"
"Sioux Falls","South Dakota","SD","57106","${count}"
"Memphis","Tennessee","TN","37013","${count}"
"Houston","Texas","TX","79936","${count}"
"Salt Lake City","Utah","UT","84120","${count}"
"Virginia Beach","Virginia","VA","23464","${count}"
"Burlington","Vermont","VT","05401","${count}"
"Seattle","Washington","WA","98115","${count}"
"Milwaukee","Wisconsin","WI","53215","${count}"
"Charleston","West Virginia","WV","25302","${count}"
"Cheyenne","Wyoming","WY","82001","${count}"
