"state","zipcode","carrierid","productId","General Disclaimers","ACA TAX","FW"
"AL","35215","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or who knowingly presents false information in an application for insurance is guilty of a crime and may be subject to restitution fines or confinement in prison, or any combination thereof."
"##AK","99504","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}",""
"AR","72209","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, with intent to defraud or knowing that he/she is facilitating a fraud against an insurer, submits an application or files a claim containing a false, fraudulent or deceptive statement is, or may be found to be, guilty of insurance fraud, which is a crime, and may be subject to civil fines and criminal penalties."
"##AZ","85364","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly makes a false or fraudulent statement or representation in or relative to an application for insurance, or who makes any such statement to obtain a fee, commission, money or benefit is guilty of a class 2 misdemeanor."
"##CA","90011","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}",""
"CO","80219","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING It is unlawful to knowingly provide false, incomplete or misleading facts or information to an insurance company for the purpose of defrauding or attempting to defraud the company. Penalties may include imprisonment, fines, denial of insurance and civil damages. Any insurance company or agent of an insurance company who knowingly provides false, incomplete, or misleading facts or information to a policy holder or claimant for the purpose of defrauding or attempting to defraud the policy holder or claimant with regard to a settlement or award payable from insurance proceeds shall be reported to the Colorado Division of Insurance within the Department of Regulatory agencies."
"##CT","06606","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","${FW}"
"##DE","19805","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit, or knowingly presents false information in an application for insurance may be guilty of a crime and subject to fines, confinement in prison and/or denial of insurance benefits."
"DC","20015","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING WARNING: It is a crime to provide false or misleading information to an insurer for the purpose of defrauding the insurer or any other person. Penalties include imprisonment and/or fines. In addition, an insurer may deny insurance benefits if false information materially related to a claim was provided by the applicant ."
"FL","33186","Freedom Platinum","Freedom Platinum","${GeneralDisclaimers}","${ACATAX}","FRAUD WARNING Any person who, knowingly and with intent to injure, defraud or deceive any employer or employee, insurance company, or self-insured program, files a statement of claim containing any false or misleading information is guilty of: a felony (in Oklahoma) or a felony of the third degree (in Florida)."
