"state","zipcode","provider","uri","AutoEmail","status"
"##AL","35112","ihc","${uri}","${AutoEmail}","${status}"
"##OK","73160","ihc","${uri}","${AutoEmail}","${status}"
"##PA","19120","ihc","${uri}","${AutoEmail}","${status}"
"ca","90001","ihc","${uri}","${AutoEmail}","${status}"
"##TX","79936","ihc","${uri}","${AutoEmail}","${status}"
"##VA","23464","ihc","${uri}","${AutoEmail}","${status}"
"##WI","53215","ihc","${uri}","${AutoEmail}","${status}"
"##AR","72209","ihc","${uri}","${AutoEmail}","${status}"
"##AZ","85264","ihc","${uri}","${AutoEmail}","${status}"
"##DC","20015","ihc","${uri}","${AutoEmail}","${status}"
"##GA","30044","ihc","${uri}","${AutoEmail}","${status}"
"##HI","96818","ihc","${uri}","${AutoEmail}","${status}"
"##ID","83709","ihc","${uri}","${AutoEmail}","${status}"
"##IL","60629","ihc","${uri}","${AutoEmail}","${status}"
"##MI","48228","ihc","${uri}","${AutoEmail}","${status}"
"##NE","68104","ihc","${uri}","${AutoEmail}","${status}"
"##NV","89110","ihc","${uri}","${AutoEmail}","${status}"
