"provider","state","state1","zipcode","Total","policyTerm","plan","premium"
"Everest Prime","Alabama","AL","35215","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Alaska","AK","99504","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Arkansas","AR","72209","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Arizona","AZ","85364","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","California","CA","90011","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Colorado","CO","80219","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Connecticut","CT","06606","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Delaware","DE","19805","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","District Of Columbia","DC","20015","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Florida","FL","33186","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Georgia","GA","30044","${num}","${policyTerm}","$${plan}","${premium}"
"##Everest Prime","Hawaii","HI","96818","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Iowa","IA","50317","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Idaho","ID","83709","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Illinois","IL","60629","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Indiana","IN","46227","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Kansas","KS","66062","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Kentucky","KY","40214","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Louisiana","LA","70816","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Massachusetts","MA","02128","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Maryland","MD","21215","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Maine","ME","04401","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Michigan","MI","48228","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Minnesota","MN","55106","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Missouri","MO","63129","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Mississippi","MS","39503","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Montana","MT","59102","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","North Carolina","NC","28269","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","North Dakota","ND","58103","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Nebraska","NE","68104","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","New Hampshire","NH","03103","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","New Jersey","NJ","08701","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","New Mexico","NM","87121","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Nevada","NV","89110","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","New York","NY","11226","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Ohio","OH","43228","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Oklahoma","OK","73160","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Oregon","OR","97229","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Pennsylvania","PA","19120","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Rhode Island","RI","02909","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","South Carolina","SC","29223","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","South Dakota","SD","57106","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Tennessee","TN","37013","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Texas","TX","79936","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Utah","UT","84120","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Virginia","VA","23464","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Vermont","VT","05401","${num}","${policyTerm}","${plan}","${premium}"
"##Everest Prime","Washington","WA","98115","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Wisconsin","WI","53215","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","West Virginia","WV","25302","${num}","${policyTerm}","${plan}","${premium}"
"Everest Prime","Wyoming","WY","82001","${num}","${policyTerm}","${plan}","${premium}"
