"provider","state","state1","zipcode","Total","policyTerm","plan","premium"
"National General","Alabama","AL","35215","${num}","${policyTerm}","${plan}","${premium}"
"##National General","Alaska","AK","99504","${num}","${policyTerm}","${plan}","${premium}"
"National General","Arkansas","AR","72209","${num}","${policyTerm}","${plan}","${premium}"
"National General","Arizona","AZ","85364","${num}","${policyTerm}","${plan}","${premium}"
"##National General","California","CA","90011","${num}","${policyTerm}","${plan}","${premium}"
"National General","Colorado","CO","80219","${num}","${policyTerm}","${plan}","${premium}"
"National General","Connecticut","CT","06606","${num}","${policyTerm}","${plan}","${premium}"
"##National General","Delaware","DE","19805","${num}","${policyTerm}","${plan}","${premium}"
"National General","District Of Columbia","DC","20015","${num}","${policyTerm}","${plan}","${premium}"
"National General","Florida","FL","33186","${num}","${policyTerm}","${plan}","${premium}"
"National General","Georgia","GA","30044","${num}","${policyTerm}","${plan}","${premium}"
"National General","Hawaii","HI","96818","${num}","${policyTerm}","${plan}","${premium}"
"National General","Iowa","IA","50317","${num}","${policyTerm}","${plan}","${premium}"
"National General","Idaho","ID","83709","${num}","${policyTerm}","${plan}","${premium}"
"National General","Illinois","IL","60629","${num}","${policyTerm}","${plan}","${premium}"
"National General","Indiana","IN","46227","${num}","${policyTerm}","${plan}","${premium}"
"National General","Kansas","KS","66062","${num}","${policyTerm}","${plan}","${premium}"
"National General","Kentucky","KY","40214","${num}","${policyTerm}","${plan}","${premium}"
"National General","Louisiana","LA","70816","${num}","${policyTerm}","${plan}","${premium}"
"##National General","Massachusetts","MA","02128","${num}","${policyTerm}","${plan}","${premium}"
"National General","Maryland","MD","21215","${num}","${policyTerm}","${plan}","${premium}"
"National General","Maine","ME","04401","${num}","${policyTerm}","${plan}","${premium}"
"National General","Michigan","MI","48228","${num}","${policyTerm}","${plan}","${premium}"
"##National General","Minnesota","MN","55106","${num}","${policyTerm}","${plan}","${premium}"
"National General","Missouri","MO","63129","${num}","${policyTerm}","${plan}","${premium}"
"National General","Mississippi","MS","39503","${num}","${policyTerm}","${plan}","${premium}"
"National General","Montana","MT","59102","${num}","${policyTerm}","${plan}","${premium}"
"National General","North Carolina","NC","28269","${num}","${policyTerm}","${plan}","${premium}"
"National General","North Dakota","ND","58103","${num}","${policyTerm}","${plan}","${premium}"
"National General","Nebraska","NE","68104","${num}","${policyTerm}","${plan}","${premium}"
"##National General","New Hampshire","NH","03103","${num}","${policyTerm}","${plan}","${premium}"
"##National General","New Jersey","NJ","08701","${num}","${policyTerm}","${plan}","${premium}"
"National General","New Mexico","NM","87121","${num}","${policyTerm}","${plan}","${premium}"
"National General","Nevada","NV","89110","${num}","${policyTerm}","${plan}","${premium}"
"##National General","New York","NY","11226","${num}","${policyTerm}","${plan}","${premium}"
"National General","Ohio","OH","43228","${num}","${policyTerm}","${plan}","${premium}"
"National General","Oklahoma","OK","73160","${num}","${policyTerm}","${plan}","${premium}"
"National General","Oregon","OR","97229","${num}","${policyTerm}","${plan}","${premium}"
"National General","Pennsylvania","PA","19120","${num}","${policyTerm}","${plan}","${premium}"
"##National General","Rhode Island","RI","02909","${num}","${policyTerm}","${plan}","${premium}"
"National General","South Carolina","SC","29223","${num}","${policyTerm}","${plan}","${premium}"
"National General","South Dakota","SD","57106","${num}","${policyTerm}","${plan}","${premium}"
"National General","Tennessee","TN","37013","${num}","${policyTerm}","${plan}","${premium}"
"National General","Texas","TX","79936","${num}","${policyTerm}","${plan}","${premium}"
"National General","Utah","UT","84120","${num}","${policyTerm}","${plan}","${premium}"
"National General","Virginia","VA","23464","${num}","${policyTerm}","${plan}","${premium}"
"##National General","Vermont","VT","05401","${num}","${policyTerm}","${plan}","${premium}"
"##National General","Washington","WA","98115","${num}","${policyTerm}","${plan}","${premium}"
"National General","Wisconsin","WI","53215","${num}","${policyTerm}","${plan}","${premium}"
"National General","West Virginia","WV","25302","${num}","${policyTerm}","${plan}","${premium}"
"National General","Wyoming","WY","82001","${num}","${policyTerm}","${plan}","${premium}"
